user_id,text,label,domain,text_length
1128254628,Jovita Mcclain SIGUEME Y TE SIGO! NO SIGO EGOLATRAS!!Recomiendo si me recomiendan o me pide!!si e falta alguien x seguir me avisan XFA!doyRT y followseguro! I want to watch happy feet 2 so bad! Its amazing how life goes so fast. Be sure to live everyday with passion...is there any other way to live??? Make it a great day. Pantek!,1,cresci,331
9605632,"SeasonOfBytes late night nybbles, C, TSQLSQL Server, .NET Framework, XMLSOAP, WCF, MVC, Java, Andriod, Laughter, Food, Moderate, future firearm owner, love astronomy. RT Death by shark attack, for average American, is far less likely than death by fireworks OMG! when I was a kid, I had a big crush on Kristy McNichol.",0,cresci,318
2355171440,"Simone Kandoll When we see men of a contrary character, we should turn inwards and examine ourselves. Confucius As soon as I have drink in me I think Im the best singerdancer ever... It needs to stop FoLlOw Me.",1,cresci,210
616220039,"Nga Ware hey! im molly an i love sports. i like jbeebs, BIG TIME RUSH 3 an hangin with friends. follow me lol Even if you fall on your face, youre still moving forward. ii love fooda eventbdgpagi ini ada seminar HIV AIDS di Gedung Kebudayaan Universitas Pendidikan Indonesia Auditorium UPI eventbdg",1,cresci,298
1130227346,"Nell Rodriquez ५ 15 anos, Deus, amigos, etudos, sorrisos, eu sou assim tenho muitas pessoas ao meu lado, entre eles s2 justsayingIm nice enough to have a million followers justsaying Im at Cinépolis Cupside Atizapan VIP ready to see The Muppets D ArtesIFFAmanhã Prova De Artes Parte 2.... E Dia 18 Prova Do IFF",1,cresci,310
2357709019,Mellisa Bondura Lmfao The music i listen to has so much meaning ?? Juro que amo a sofia,1,cresci,87
2725087704,DCLXVI fuck the rest,0,cresci,20
2380043263,Oma Lare Im on a ramen date with amy Pls follow me I never know when a snapchat is sent to me and only me or just a bunch of people ????,1,cresci,136
155102693,DIEGO SORIANO eres una linda cuando le dijiste al niño q le regalabas el televisor eres una gran mujer,1,cresci,102
2364721585,"Phylis Nicolo Its not what you are that holds you back, its what you think you are not. Denis Waitley Womens wrestling is no good. Wheres Hockey? Work hard and take risks and you will be rewarded. Jill Barker",1,cresci,208
2375729834,Minerva Stocking Who thougt it was a good idea to not have Workaholics on netflix? Everything changes when you change. Jim Rohn. Lol now all these poobutts smoke,1,cresci,161
2360160126,"Chery Caetano While we are postponing, life speeds by. Seneca Where we at with it? Wheres my mom",1,cresci,96
616401471,"Adell Reese Your business or orgnization CAN run better! Organizational Development, Performance Anlysis, Change Management RIGH Reverse Merger soon !!!!! penny stocks news Monday pre market Them pink 14s are ugly as shit!!!! It got snake skin print on them! haii mujerciitha!!!!! yo tmbn!!! oiie si fueroon a tlaxcala? D",1,cresci,321
2370928556,"Bibi Signor A good leader takes a little more than his share of the blame, a little less than his share of the credit. Arnold Glasow I lose pepole out my life left nd right to the point where I dont even give a fuck no more Worry does not empty tomorrow of its sorrow it empties today of its strength. Corrie Ten Boom",1,cresci,317
2218308561,Khalifa Chyanne Eve Cabral RT These 49ers alternate uniforms are Just wanted to hear your voice.. RT We all know a girl whos nailed every dude in town named Sam,0,cresci,160
53792078,Maurxedcio Gonxe7alves Sou Web Empreendedor tenho vxe1rios sites trabalho com MMN PTC Produtos Naturais Web Entrepreneur I have several sites working with MMN PTC Natural Products RT O Twitter ta de brincadeira...ntentem cliquem em dietas e depois em dieta Tao... Suco da Grama do trigo...n Chxe1 Verde em pxf3! Delicioso e emagrece!n,1,cresci,334
64965325,"Alex Gallardo Business in the front, party in the back.EspañolEnglish",0,cresci,69
23832142,"Martin R. Dobbie Retired,Banjo Pickin,Piano Playin,Music Lovin,Ham Radio Operator VE6MCD and Internet Marketing Entrepreneur, living the rest of my life to the fullest. Destined to be one of the biggest network marketing businesses and growing by leaps and bounds Check it now!!! People are struggling!! Are you struggling?? Make extra income. Totally free to sign up and join Check this out!!! Bills getting you down? Need extra money? No cost to join or sign up. Take a look at this..... You may be glad you did",1,cresci,513
617398277,Rosy Ferrell Mirando Herederos! i feel nervous and have no idea why CONGEDATO E LAUREATO?TUTTO TEMPO SPRECATO !!!Fate pagare chi deve!,1,cresci,134
2361494688,GKFG Follow us for AllYourMoneyNeeds! Were the financial arm of GraceKennedy. Visit us at 13 things your car dealer wont tell you! moneysavingtips carbuying cars Are you a college student with a credit card? Here are some rules to guide you GKCares Make yourself a Christmas meal plan and stock up on non perishable items when they go on sale. ChristmasSavings GKFG,1,cresci,365
392330341,"cherisse moe Ima Trini journalistwriter with a nose for news and a funky style! God is d boss and I trust in him always! With me, what u see is what u get. Blessings....",0,cresci,169
617688070,"Lakendra Hendrix Compton raised Clifornia born University of Southern California student Track Field athlete USA! pride Shenti bu shufu como é bom rir ainda com esses gostinho rararar In fact, when someone hates you, it gives a sense of motivation to achieve more in life and stand upright in front of them",1,cresci,306
2381017446,Iona Rotundo Love fams love best friends ? whats up Hearing my flight is ready. Being a super hero at a small town gas station. I miss it all. A girl means a lot to you when you give that up.,1,cresci,191
311104404,Maria Cristina Do Raspberry Ketones REALLY Work? Raspberry Ketones are the newest painless solution to weight loss. Do Raspberry Ketone REALLY Work?,1,cresci,148
55939337,Raphael Dos Santos oba oba oba !!! canta? uhsauhsa live on e c acha q eu comprei? usahuas baixei tb live on,1,cresci,107
633487271,"RJ Burger Play the game to win.. There is no finish in me.. Just play, have fun and enjoy the game..",0,cresci,100
616648049,"Yoshie Benton Hiay its ana poop face haha i have a brother cameron and rossand a sis called erin walseth and i love hollyoaksxxx Every movie star has that one great role that youll never forget but the rest of their movies will never compare.. gtgtgt sopsychedTwo words The Muppets! Three Movie!! sopsyched Being called trifling is like the worst word in my vocabulary to call someone , I hate being called that word",1,cresci,416
1190881465,Elaine Catloth Fox4News Supervising Producer. My posts are professional and personal. Retweets do NOT reflect KDFWTV,0,cresci,116
61099098,Muriel Verwest I love TiëstoHe owns my heart Followed by and ClubLife WoozyGang IGSnapC murielcabrera PSN ID muripenguinlover,0,cresci,125
2353589401,Gretta Chirinos oh Yo voi a ir acantar fijo me traigo hasta la modelo jaja View life as a continuous learning experience. Denis Waitley,1,cresci,135
617010578,"Odette Schmidt My name is Selina. I love his boy from Texas, and my biggest dream is to be an actress. I follow back sono a scuola e.e Vamos lá gente assistir o ema na mtv esta pegando fogo...!!! lady gaga ganha melhor artista feminino.... En tant quorateur de latelier Innovation et propriété intellectuelle des Positive Entrepreneurs ce 26 mai à Flanders DC, jai 10 entrée",1,cresci,374
191725589,"Хорт Анна RT Пересматриваю юбилейный концерт Русские романсысильно,эмоционально!А что же тогда будет 17 апреля? ... магазин fiesta все бренды здесь магазин fiesta лучшие цены на легендарные бренды",1,cresci,196
466378907,"Anna Loretti Vivi la tua vita senza rimpianti Io amo tappezzare la mia cameretta di poster A cinquantanni, ognuno ha la faccia che si merita. George Orwell Lo sappiamo benissimo che le notti sono fatte per dire cose che il giorno dopo non diresti mai.",1,cresci,251
1175871572,"Cayla Crews We are the first and ONL Celebrity talking magazine including Models, Music, Entertainment and CharitiesSocial Cause Information. re You 4REAL? Join the fam RSAlguem ai é do RS ??? All blame is a waste of time. No matter how much fault you find with another, and regardless of how much you blame him, it will not... اللهم صل وسلم على محمد وآل محمد اللهم صل وسلم على محمد وآل محمد اللهم صل وسلم على محمد وآل محمد اللهم صل وسلم على محمد وآل محمد 8",1,cresci,457
616225061,Winford Clemons We is never going to get in Secret Santa with the car pool crew from GTown to Ayr. Love it. Booooo !! .,1,cresci,119
1368116864,"Loyce Gill Twitter ccount fo the website IM Links an Internet Marketing directory SEM, SEO, SMM, affiliate marketing, PPC, PPV, Facebook, Twitter, LinkedIn, etc. twilighttwilight with my sister in bed x",1,cresci,202
616341300,"Lucien Barker Nothing..My life is mied up A successful man is one who makes more money than his wife can spend. A successful woman is one who can find such a man. lalok lai huaaaaa ...zzzzzz AYUDAAA!! Necesito encontrar la publicacion del Diario Oficial de la Federacion donde se publico lo de mi divorcio, pero no se como buscar!",1,cresci,330
539138964,"Marco Roccia Se non vuoi essere giudicato, evita di giudicare tu per primo Lamore e cieco, ma il matrimonio gli rende la vista. Parroco fa sesso con un giovane marocchino e lo paga coi soldi delle suore dellasilo. Che scherzi da prete! A volte sono pensieri. Altri sono stati danimo. Non sempre hanno bisogno di commenti.",1,cresci,321
1038481676,News This Second The world isnt nine to five and neither are we. Our service is available around the clock so expect quality real time news around the clock.,0,cresci,157
2357216299,"Joanie Browm i hate people that are a burn lol , stfu oh This bass is makin my hair vibrate lol ????",1,cresci,100
1174554060,"Melisa Worsham O tempo revela todas as resposas., open books, not legs.blow minds, not guys. Boom badoom boom boom badoom boom berrr he got that super bass! Cansadoo Espero que mañana sea un lindo dia mejor que este.!",1,cresci,217
62938941,"Billy Sharp I love this little grandbaby, she is my first, and so cute. With just a little work, U to can earn big money, then all will be on autopilot, This is your chance for real success. Stressed Of Your Low Income? Unsure Of Your Future? The Solution Is Within Each Everyone Of Us, CHANGE YOUR LIFE NOW Hi , Thought you might ck this out, it is going to be big in the nnew future, not everyone knows about it! join us",1,cresci,422
524809586,"Jacob Toner Lover of beards, beers, and bears not necessarily in that order. Oh, and politics! Formerly of Wellington. come and cry at our place while we console you with booze and junk food RT Do you sea what we see? RT My heart goes out to the Nepali people. We were in Kathmandu not long ago and absolutely loved it!",0,cresci,319
597513832,joyce till the end. salma is my liam.ଘ੭ˊᵕˋ੭,0,cresci,43
1175629302,Aleta Granger Mom Wife CEO UGA RMI alumna You want to know how to change the world? Through onerandom act of kindness a a time. Start your weight loss today with hiks T.T tak bisa mem follow lg.. huhuhu.. follow me please.. dahhh mlm enak nya ngapain y?,1,cresci,253
57397725,Nelson I know the forex secret. Im just waiting for the right opportunity. Whats the risk tolerance for your software? Your link is not working Download the latest forex Robot!!,1,cresci,177
616227397,Carri Webster CEO OF DECOUNTET Joking! how can i stay mad at colin when he insists on exchanging my forgiveness for new shoes?? tweet,1,cresci,133
616387208,Jonell Cardenas Facebook page Promise yourself to be so strong that nothing can disturb your peace of mind.... John Wooden Купил симку HIGH HEELS HEAVEN OPEN FROM 10AM6PM IN WORCESTER AT THE MIDTOWN MALL COME CHECK US OUT ............,1,cresci,234
164508239,"Onyx Team Jeydons the name. music is my drug. Instagram the_guillotinexx jamesbond skyfall 007 danielcraig Wilber, NE Yes thank you Facebook, for letting me add myself... facebook Wilber, NE RT Our hearts are in Boston today. Sincere condolences to those affected by todays Boston Marathon tragedy. PrayforBoston",1,cresci,312
2352472238,Glayds Govoni ?? Goals are not only absolutely necessary to motivate us. They are essential to really keep us alive. Robert Schuller well thats if my friends agree to go if not i cant go,1,cresci,186
98225491,"Dass ZwaiUndVierzig24Melomano since 1990, Amante De La Musica Electronica, BassMusic..TrapDubstepDBUkGarageBreakbeat. No Soy Dj, Solo soy un Predicador.",0,cresci,152
